age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
36,blue-collar,married,secondary,no,6290,yes,no,unknown,3,jun,19,20,0
41,admin,married,secondary,no,124,yes,no,cellular,12,may,191,3,0
55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,0
50,management,single,tertiary,no,267,no,no,unknown,17,jun,338,2,0
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,0
44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,0
46,admin,married,secondary,no,0,no,no,cellular,5,aug,109,1,0
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,0
43,technician,married,secondary,no,253,no,no,cellular,21,aug,111,5,0
32,blue-collar,married,secondary,no,950,yes,yes,cellular,20,apr,219,4,0
38,blue-collar,single,tertiary,no,18,no,no,unknown,17,jun,605,5,0
26,blue-collar,single,unknown,no,477,yes,no,unknown,4,jun,87,1,0
51,management,married,primary,no,33,yes,no,cellular,24,jul,624,2,0
51,technician,married,secondary,no,1113,no,yes,cellular,8,aug,391,4,0
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,0
31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2,0
40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,63,6,0
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,0
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,0
42,blue-collar,married,primary,no,159,yes,no,telephone,12,may,295,3,0
46,admin,married,secondary,no,35,no,no,unknown,16,may,84,2,0
49,services,married,unknown,no,463,yes,no,telephone,15,jul,541,2,0
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,0
34,technician,single,secondary,no,105,yes,no,cellular,17,nov,303,1,0
25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,615,2,1
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,18,nov,136,2,0
42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,0
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,0
32,technician,single,secondary,no,303,no,no,cellular,14,aug,390,3,0
41,technician,married,secondary,no,3432,no,no,cellular,6,aug,140,3,0
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,0
44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,0
39,housemaid,married,secondary,no,4136,yes,no,unknown,2,jun,142,3,0
30,services,single,secondary,no,1923,no,yes,cellular,29,jan,114,2,0
39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,216,1,0
59,retired,married,primary,no,2568,no,no,cellular,20,aug,63,5,0
24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,0
35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,1
32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,0
42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,0
38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,0
41,management,divorced,tertiary,no,20479,no,no,cellular,14,aug,229,2,0
55,self-employed,married,secondary,no,12159,yes,no,cellular,8,apr,179,5,0
53,services,married,secondary,no,1065,no,yes,cellular,24,jul,211,1,0
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,0
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,0
50,management,married,secondary,no,0,yes,no,unknown,14,may,214,1,0
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,0
36,management,married,tertiary,no,0,yes,no,cellular,5,feb,245,2,0
32,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,0
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,163,2,0
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,0
59,retired,married,tertiary,no,422,yes,no,cellular,14,may,647,4,1
42,management,married,primary,no,470,yes,no,unknown,12,may,221,1,0
43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,0
36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,125,15,0
34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,0
32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,0
25,technician,single,secondary,no,582,no,yes,cellular,3,feb,438,1,0
37,management,single,tertiary,no,1730,no,no,cellular,19,mar,167,1,1
48,admin,divorced,secondary,no,-212,yes,yes,unknown,26,may,76,1,0
59,admin,married,secondary,no,1575,yes,no,cellular,22,aug,1241,11,1
30,management,married,tertiary,no,151,no,no,cellular,21,aug,121,1,0
52,blue-collar,married,primary,no,1079,yes,no,unknown,15,may,257,7,0
43,services,married,secondary,no,0,no,no,unknown,26,may,483,1,0
44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,163,1,0
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,1
32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,0
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,8,4,0
38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,201,1,0
25,blue-collar,married,secondary,no,-306,yes,no,unknown,20,jun,534,3,0
32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,0
33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,171,2,0
30,admin,single,secondary,no,239,yes,no,cellular,7,may,115,3,0
33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,0
32,management,single,tertiary,no,26,no,no,cellular,10,jul,55,6,0
36,management,married,tertiary,no,591,yes,no,cellular,25,aug,109,5,0
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,1
33,retired,married,primary,no,171,yes,no,cellular,12,may,304,3,0
37,blue-collar,married,secondary,no,152,yes,no,unknown,26,may,159,3,0
49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,0
51,blue-collar,married,secondary,no,2237,yes,no,unknown,29,may,619,1,0
37,services,single,secondary,no,62,yes,no,cellular,28,jan,252,2,0
39,management,divorced,secondary,no,-17,no,no,cellular,16,apr,316,1,0
58,self-employed,married,tertiary,no,8014,yes,no,unknown,19,may,65,3,0
58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,0
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,0
36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,42,7,0
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6,0
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,0
31,blue-collar,single,secondary,no,1139,yes,no,cellular,22,jul,101,1,0
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,0
55,technician,married,secondary,no,1816,no,no,cellular,5,aug,197,1,0
34,admin,married,secondary,no,155,no,no,cellular,5,feb,696,2,1
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,118,4,0
55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,0
45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,1
45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,393,2,0
48,technician,divorced,secondary,no,177,yes,no,unknown,8,may,471,1,0
58,admin,single,secondary,no,247,no,yes,unknown,20,jun,66,6,0
55,retired,married,primary,no,2325,yes,yes,telephone,8,aug,87,7,0
32,blue-collar,married,secondary,no,1520,yes,no,cellular,19,nov,493,1,0
40,admin,married,secondary,no,35,no,no,unknown,17,jun,78,1,0
23,services,single,secondary,no,-39,yes,yes,unknown,9,may,142,2,0
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,0
43,management,married,unknown,no,595,no,no,telephone,28,jan,518,1,0
37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,0
53,admin,married,unknown,no,0,no,no,cellular,19,aug,160,3,0
35,management,single,unknown,no,2361,no,no,cellular,9,jul,90,10,0
38,blue-collar,married,primary,no,-537,yes,no,unknown,2,jun,171,1,0
36,blue-collar,married,primary,no,0,yes,no,cellular,8,may,108,2,0
53,services,single,secondary,no,1162,yes,no,cellular,21,nov,322,1,0
38,admin,single,secondary,no,902,yes,no,telephone,31,jul,58,13,0
43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,0
28,blue-collar,single,secondary,no,1103,yes,no,unknown,4,jun,14,11,0
37,services,divorced,secondary,no,532,yes,no,unknown,11,jun,199,1,0
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,153,1,0
51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,0
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,0
49,blue-collar,divorced,primary,no,912,no,no,unknown,20,jun,170,2,0
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,0
32,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,210,1,0
30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2,0
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,0
32,admin,single,tertiary,no,497,yes,no,cellular,13,aug,132,4,0
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,0
38,admin,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,0
27,admin,single,secondary,no,-550,yes,no,cellular,9,feb,176,3,0
31,admin,single,secondary,no,162,yes,no,unknown,28,may,247,1,0
37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,0
50,services,married,unknown,no,37,no,no,cellular,5,aug,307,4,0
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,0
52,blue-collar,divorced,primary,no,1758,yes,no,unknown,15,may,41,1,0
40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,0
64,management,married,tertiary,no,6251,no,no,telephone,5,feb,125,7,0
52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,93,3,0
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,1
45,management,divorced,tertiary,no,2096,no,no,cellular,13,aug,317,2,0
44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,0
59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,1
32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,0
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,0
44,services,married,secondary,no,332,no,no,cellular,3,jun,171,1,0
52,management,married,tertiary,no,0,yes,no,cellular,3,feb,790,1,0
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,0
36,technician,divorced,secondary,no,-94,yes,no,cellular,2,feb,185,1,0
56,management,married,tertiary,no,247,no,no,cellular,30,jul,44,2,0
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,0
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,1
49,admin,married,secondary,no,272,no,yes,telephone,25,aug,146,18,0
33,technician,married,tertiary,no,48,no,no,cellular,27,aug,34,14,0
46,technician,married,tertiary,no,53,no,no,unknown,12,jun,12,3,0
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,0
44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,130,2,0
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,1
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,0
35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,0
35,services,single,secondary,no,0,yes,no,cellular,13,may,419,2,0
49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,0
35,services,married,secondary,no,1453,yes,no,unknown,28,may,199,1,0
36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,96,2,0
27,admin,single,tertiary,no,1993,yes,no,cellular,5,may,102,5,0
45,services,married,primary,no,116,yes,no,unknown,11,jun,287,3,0
59,blue-collar,divorced,primary,no,1320,no,no,unknown,9,jun,522,1,0
52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,0
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,1
43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2453,2,1
31,technician,married,secondary,no,1072,no,no,cellular,19,aug,141,3,0
30,admin,single,secondary,no,818,yes,yes,cellular,16,apr,66,1,0
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,0
66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,115,2,0
30,management,married,tertiary,no,131,yes,no,cellular,11,aug,384,6,1
29,management,married,tertiary,no,1022,yes,no,cellular,24,jul,408,1,0
29,management,married,tertiary,no,900,no,no,cellular,17,jul,275,2,0
31,self-employed,single,tertiary,no,1788,no,no,cellular,27,aug,212,15,0
32,management,single,tertiary,no,796,no,yes,cellular,30,apr,198,1,0
26,services,divorced,primary,yes,2,yes,yes,cellular,25,jul,22,16,0
31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,0
30,unemployed,married,secondary,yes,19,no,no,cellular,19,nov,186,5,0
50,technician,married,primary,no,883,yes,no,unknown,5,jun,170,1,0
31,student,single,tertiary,no,2010,yes,no,cellular,5,feb,15,5,0
31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,0
27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,0
31,management,single,unknown,no,1023,no,yes,cellular,9,jul,219,1,0
52,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,117,2,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,0
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,0
38,blue-collar,married,secondary,no,0,no,no,cellular,20,nov,266,3,0
41,management,married,secondary,no,1273,no,no,unknown,20,jun,73,3,0
56,services,married,secondary,no,705,yes,no,unknown,29,may,151,2,0
29,services,single,secondary,no,487,yes,yes,unknown,9,may,176,2,0
44,admin,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,0
55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,0
45,management,married,secondary,no,2873,yes,no,cellular,28,aug,30,16,0
47,blue-collar,divorced,primary,no,7,no,yes,unknown,16,jun,219,7,0
54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,12,3,0
40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,0
51,blue-collar,married,primary,no,505,no,yes,cellular,7,jul,130,1,0
52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,0
35,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,454,3,0
30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,0
35,admin,married,secondary,no,3187,yes,no,unknown,20,may,71,1,0
38,blue-collar,married,primary,no,714,yes,no,unknown,29,may,225,3,0
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,0
30,admin,single,secondary,no,414,no,no,cellular,30,apr,64,1,0
49,blue-collar,married,primary,no,-57,no,no,telephone,23,jul,161,2,0
34,admin,single,secondary,no,266,yes,no,cellular,6,apr,437,2,0
28,admin,single,tertiary,no,4,no,no,unknown,4,jun,148,11,0
24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,0
39,management,married,tertiary,no,564,yes,no,unknown,30,may,136,2,0
47,blue-collar,married,primary,no,537,yes,no,telephone,15,may,49,3,0
26,admin,single,secondary,no,74,no,yes,cellular,16,jul,419,2,0
38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,0
57,technician,married,secondary,no,7766,yes,no,cellular,21,nov,220,1,0
59,retired,married,primary,no,1245,no,no,unknown,18,jun,205,2,0
29,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,538,2,0
42,admin,married,secondary,no,281,yes,no,unknown,15,may,118,1,0
33,technician,single,tertiary,no,288,yes,yes,unknown,3,jul,343,2,0
33,management,single,tertiary,no,-149,yes,no,cellular,22,jul,383,3,0
57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,0
31,technician,married,tertiary,no,4089,no,no,cellular,12,aug,433,3,0
60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,0
37,blue-collar,married,secondary,no,965,yes,no,cellular,28,jul,119,4,0
29,blue-collar,married,secondary,no,201,yes,no,unknown,28,may,180,2,0
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,0
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,0
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,1
34,technician,divorced,secondary,no,49,no,no,cellular,8,may,142,1,0
33,technician,single,tertiary,no,176,no,no,cellular,29,aug,112,2,0
53,admin,divorced,secondary,no,0,yes,no,cellular,5,may,246,1,0
52,retired,married,secondary,no,424,no,no,cellular,19,nov,143,1,0
35,admin,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,1
44,blue-collar,single,secondary,no,0,yes,no,cellular,4,may,64,2,0
50,services,married,secondary,no,2956,yes,no,unknown,14,may,686,1,0
38,management,married,tertiary,no,1021,no,no,cellular,20,nov,87,3,0
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,1
41,management,married,tertiary,no,1199,yes,no,cellular,18,nov,286,1,0
45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,64,1,0
55,admin,married,secondary,no,1232,no,no,cellular,27,aug,97,7,0
52,admin,single,secondary,no,2332,no,no,cellular,29,jul,108,2,0
31,blue-collar,married,secondary,no,66,no,no,unknown,27,may,121,1,0
40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,0
49,technician,married,secondary,no,425,yes,no,cellular,12,may,816,1,0
36,management,single,tertiary,no,808,no,no,unknown,21,may,52,1,0
51,management,married,tertiary,no,401,no,no,cellular,19,aug,80,6,0
40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,0
38,admin,single,secondary,no,137,yes,yes,unknown,7,may,125,2,0
29,student,single,secondary,no,1854,no,no,telephone,4,may,390,3,0
44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,0
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,0
50,services,married,secondary,no,2420,yes,no,cellular,20,apr,102,6,0
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,1
41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42,1,0
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,0
42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,0
59,blue-collar,married,secondary,no,12928,no,no,cellular,8,aug,66,2,0
35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,139,1,0
49,self-employed,single,secondary,no,766,yes,no,cellular,7,jul,150,4,0
36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,1
31,services,single,secondary,no,2963,yes,no,unknown,12,may,124,1,0
32,services,married,secondary,no,3360,yes,yes,cellular,7,aug,365,5,0
36,management,married,tertiary,no,171,no,no,cellular,12,aug,92,2,0
31,management,married,tertiary,no,732,yes,no,cellular,29,jan,542,1,0
30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,205,1,0
